epoch,step,train_loss,val_loss,val_acc
0,500,0.9716185927391052,1.1674365383839747,0.5352607403404486
1,1000,1.163586974143982,1.037484317843677,0.5781703622367733
2,1500,1.1951704025268555,1.049921400714339,0.576644035252117
2,2000,1.0175225734710693,1.0494872857952675,0.5757817036223677
3,2500,0.9143102169036865,1.0149388424834314,0.5852558537945466
4,3000,0.7785329222679138,1.021274423390104,0.5806883705956412
5,3500,0.9391236901283264,1.0048190585353918,0.588581579446613
5,4000,0.8605347275733948,1.0102965050970603,0.5854685622632181
6,4500,1.1844085454940796,1.0219126207786693,0.5703001488959281
7,5000,0.703790009021759,0.9793261861243443,0.5977222947219555
8,5500,1.001442551612854,0.9895905420096994,0.5964316717160975
8,6000,1.0884548425674438,0.9962578032448975,0.5929650985645053
9,6500,1.017563819885254,0.9684646195835538,0.6023645133287726
10,7000,0.8833388090133667,0.9773639848357752,0.6002173075706968
11,7500,0.9196090698242188,0.9831051216487996,0.5974808418656258
11,8000,0.973354697227478,0.9599862391488594,0.6069952341805263
12,8500,0.6364367604255676,0.9580050556980378,0.609464377080375
13,9000,0.7745772004127502,0.9542039001894276,0.6139053849735839
14,9500,0.8325948119163513,0.9521576127810785,0.6143652951761168
14,10000,0.8150299191474915,0.9590888079146893,0.6116029595221533
15,10500,1.1103568077087402,0.9590726330963492,0.6099386594767372
16,11000,0.9248132705688477,0.9545587768331606,0.6143164297170978
17,11500,0.792129635810852,0.9375483888631676,0.6187401909777116
17,12000,0.851370096206665,0.9408311693989045,0.6210081231639523
18,12500,0.6655290126800537,0.924212898775848,0.6235376292778835
19,13000,1.1311824321746826,0.9350313589586849,0.6201227960240763
