epoch,step,train_loss,val_loss,val_acc
0,500,1.3038021326065063,1.2900765897237767,0.4567396965742439
1,1000,1.2188175916671753,1.1103546208108377,0.5647898497818301
2,1500,0.7863609790802002,1.0125980865188509,0.591642856732223
2,2000,1.1183444261550903,0.9866221616839805,0.6038247282218147
3,2500,0.882350504398346,0.959425095229121,0.612798726048739
4,3000,0.8138298988342285,0.9265948697837473,0.6271766687554255
5,3500,1.0828332901000977,0.9129641202458164,0.63073809838629
5,4000,0.9073501229286194,0.9128712929828823,0.6314797035878744
6,4500,0.7447015643119812,0.8845161471450538,0.6453086284902873
7,5000,0.8660174012184143,0.8811323834441559,0.6445296555847471
8,5500,0.6128067374229431,0.8701931607653524,0.6480249731239975
8,6000,0.6256572604179382,0.8723728644569018,0.6470879060863366
9,6500,0.8147776126861572,0.8715574051204481,0.6496231610777996
10,7000,0.7456933259963989,0.8523123124886675,0.6602787055827349
11,7500,0.7380709052085876,0.8700120156271416,0.64811982960327
11,8000,0.7779256701469421,0.8311470133519312,0.6669359057643995
12,8500,0.6593816876411438,0.823535226241887,0.6733602764060317
13,9000,0.8095400929450989,0.8207645696854731,0.6733171598245442
14,9500,0.7824272513389587,0.8146511858318284,0.6790890328663328
14,10000,0.9038830399513245,0.8208384424970862,0.6713280481985893
15,10500,0.7482070922851562,0.8010845299352679,0.6820410814788412
16,11000,0.663029134273529,0.8103500036468283,0.6804572657188684
17,11500,0.8247592449188232,0.799098536459326,0.6827395700989382
17,12000,0.6482440829277039,0.8014252220678051,0.6821704312233037
18,12500,0.7384503483772278,0.8078363771327057,0.6751855450223344
19,13000,0.460978627204895,0.7895132198668363,0.6846366996843867
