epoch,step,train_loss,val_loss,val_accuracy,val_loss_type,val_loss_beat,val_loss_position,val_loss_pitch,val_loss_duration,val_loss_instrument,val_acc_type,val_acc_beat,val_acc_position,val_acc_pitch,val_acc_duration,val_acc_instrument
2,1000,9.394174575805664,8.534895103937602,0.598123135641895,0.03588048500161539,0.5628237640073834,1.253526028218645,2.9788595700302407,2.9144337223950516,0.7893715342846662,0.9883941970985493,0.7967622700239009,0.5981046078594853,0.20049191262297816,0.32136068034017007,0.6836251459062864
3,2000,8.745283126831055,7.525702752654081,0.6339804161339929,0.032494950666878714,0.47930404343339206,1.0650078489426462,2.5458009189870543,2.700318356470987,0.7027766341531225,0.9888360847090212,0.8230142849202379,0.6434383858595965,0.29117614362736927,0.35069201267300315,0.7067255850147296
5,3000,7.7935075759887695,7.08778980557911,0.6563962536823967,0.029141528329048285,0.44546773542750107,0.9884980774689103,2.3677392990657653,2.5975101734081014,0.6594329918797832,0.9899838808293036,0.8386415429937191,0.6713884720137847,0.3447612695236507,0.36771997109665944,0.725882385637263
6,4000,6.9484663009643555,6.69369056089519,0.6753070979934411,0.027171274403257267,0.40354382852776216,0.9176572931037459,2.2283809636209164,2.506813242775902,0.6101239584636068,0.9903257184147629,0.8556556055805681,0.6962203323884164,0.3782530153965872,0.3812128286365405,0.7501750875437719
8,5000,6.992374897003174,6.311511925589243,0.6949738758268023,0.02637233702325813,0.37462836320639703,0.8522527724704909,2.099966343306202,2.392392610829069,0.5658994987538257,0.9907481518537047,0.8691123339447502,0.72360902673559,0.41460452448446444,0.4019315213162137,0.7698376966260908
9,6000,6.171023845672607,6.035421309864188,0.7104366998313972,0.025725628995595887,0.35643687644467853,0.8105132549456152,1.9972841618291786,2.3126850982457374,0.5327762894033823,0.9911122227780557,0.8766661108331943,0.7398393641265077,0.44647879495303205,0.42104107609360236,0.7874826302039909
11,7000,6.10776424407959,5.839143084191632,0.7213972727104293,0.02505793433385258,0.33054865335160527,0.7800769942669903,1.9275164892287724,2.2586807238254543,0.5172622891849571,0.9912539603134901,0.8870268467567117,0.7520093380023345,0.46928464232116057,0.4347201378467011,0.7940887110221777
12,8000,6.509109020233154,5.642921242993017,0.7322128656921053,0.023870554946221756,0.31674533225067936,0.7484936514277647,1.846113088146721,2.211195212813655,0.49650340340797566,0.9913595686732255,0.8947168028458674,0.7650047245845145,0.49393029848257464,0.44471402367850593,0.803551775887944
14,9000,5.339550495147705,5.45864242995059,0.742599077316436,0.022671626335213167,0.30548939792093854,0.7189453693250163,1.769185390560406,2.1620485040426027,0.4803021417664127,0.9919292979823245,0.8988271913734646,0.775487743871936,0.5182257795564449,0.4589544772386193,0.8121699738758268
15,10000,5.274899005889893,5.312490029133855,0.7499583124895781,0.022175678521184353,0.2925704554038901,0.6941470236664556,1.7037518033376498,2.1306721984853105,0.4691728697193649,0.9921488522038797,0.9045661719748763,0.7825023622922572,0.5380384636762826,0.46719748763270524,0.8152965371574676
17,11000,4.876595497131348,5.249444803805423,0.7572554795916476,0.021798862185660295,0.28588952883017027,0.6988047042727092,1.678423029060103,2.108663712281488,0.4558649671752923,0.9925629481407371,0.9090628647657162,0.7882135512200544,0.5545189261297315,0.47561558557056305,0.8235590017230837
18,12000,5.454184532165527,5.1103018135446945,0.7629300761491857,0.021217463053748418,0.27679912437162046,0.6709813151747315,1.6247270438333317,2.0689547661471797,0.4476221009640834,0.9927547106886777,0.9118336946250903,0.7947946195319883,0.5661719748763271,0.48355288755488857,0.8284725696181424
20,13000,6.022541522979736,5.042236163995058,0.7668575028254868,0.020790267164264166,0.2752194009636383,0.65487513823915,1.598122830200365,2.0518102937102234,0.4414182337174175,0.9928603190484131,0.9113139903284976,0.7991273414485021,0.5770357400922683,0.4897782224445556,0.8310294035906842
21,14000,6.026961803436279,4.988860671297996,0.7700373334815556,0.020530521658288385,0.2672846205682051,0.6542504381056088,1.5798541594609155,2.035801682783123,0.43113924872185444,0.9928325273747985,0.9149130120615864,0.7999471958201323,0.5836362625757323,0.4932883108220777,0.8356066922350064
23,15000,6.175768852233887,4.894771691724608,0.7743987734608044,0.02051655318935679,0.26538085801798467,0.6323232617149503,1.545549401287558,2.0088487372483983,0.42215288026635933,0.9927574898560392,0.9135317658829415,0.808304152076038,0.5934022566838975,0.49948863320549164,0.8389083430604191
24,16000,5.7520599365234375,4.806814992811474,0.7777569340225668,0.020322496956884678,0.25259465263230574,0.6219951346997826,1.5057414452804745,1.9904225991305113,0.4157386641115154,0.9926713356678339,0.9185954088155188,0.8112889778222444,0.5999305208159635,0.5040020010005003,0.84005336001334
26,17000,5.308287620544434,4.7614853791415035,0.7804480944175791,0.020066316966237636,0.2502780490451389,0.6113906772993701,1.4875202398833967,1.9826722955526157,0.4095578003947449,0.9927686065254849,0.9199572008226335,0.8146656661664166,0.6054666221999889,0.5060363515090879,0.8437941192818632
27,18000,5.292431831359863,4.683153893417384,0.7827626776351139,0.019680098974183272,0.2472081258864024,0.6037796981444281,1.4562292841434823,1.9542797270759946,0.40197695919289395,0.9928630982157746,0.9202017675504419,0.8160941581902063,0.6113278861653049,0.5104357734422766,0.8456533822466789
29,19000,5.330622673034668,4.664460698428251,0.784544587108369,0.01971875102157809,0.24434542999174283,0.5985612560647728,1.448468229272514,1.9537986858419445,0.39956834623569926,0.9929047857261964,0.9209354677338669,0.8185231504641209,0.6132149408037352,0.513831915957979,0.8478572619643155
30,20000,5.1561102867126465,4.633887050275202,0.7867368869619995,0.018804587202574132,0.24043765317988855,0.5949722569075336,1.442924126586948,1.94065957403615,0.3960888523621077,0.9930798732699683,0.9235923517314213,0.8202184425546106,0.618487021288422,0.5158162414540604,0.8492273914735146
32,21000,5.085039138793945,4.582920617322024,0.7884266207177663,0.019442759720534775,0.23956407202760452,0.5835684947576327,1.4229639301530106,1.9267012846701128,0.39068007599312893,0.9932077149685954,0.9243065977433161,0.8213412261686399,0.6210549719304096,0.5193402256683898,0.851308987827247
33,22000,4.921395778656006,4.569236816770736,0.7899912919422675,0.019411872679088227,0.2364178099724233,0.5894720621486959,1.4100827384449603,1.9252671742636727,0.38858515926189546,0.992999277416486,0.9252793063198266,0.822772497359791,0.6250541937635484,0.5210077260852648,0.8528347507086876
35,23000,4.284844398498535,4.500233338878522,0.7920965112185723,0.018931727939181856,0.2336181777174666,0.5729093311507641,1.386120380204208,1.9080962664899073,0.38055745537699404,0.9934189316880663,0.9254988605413818,0.8255711188927797,0.6291117781112778,0.5239147351453505,0.8550636429325774
36,24000,4.435098648071289,4.472795134145696,0.7929080280881181,0.01874884678082246,0.23074939577875417,0.5686201421158713,1.3785228202344444,1.896687114784063,0.37946681445174085,0.9933272191651381,0.9264076482685787,0.826457673281085,0.6305180367961759,0.525554443888611,0.8551831471291201
38,25000,5.220377445220947,4.442746841012322,0.7943967354047394,0.01919825964020116,0.22891534149371778,0.5653521510375413,1.3681576241408464,1.8871329758710735,0.37399048882894137,0.993035406592185,0.9272552943138236,0.827566561058307,0.6348563170474126,0.5268328608748819,0.8568339725418265
39,26000,4.933007717132568,4.415225335401516,0.7958923906397644,0.018683352217812872,0.2252679631136369,0.5601172850015502,1.3569693531390261,1.8835348009155402,0.3706525810139499,0.9933188816630537,0.9276554944138736,0.8291923739647602,0.6381162803624034,0.5285031404591185,0.8585681729753766
41,27000,4.255156517028809,4.403119021849267,0.7971545958164268,0.01951433803763386,0.2261361318103442,0.5600811398809213,1.3483445190070078,1.87875434400957,0.3702885491037891,0.9930965482741371,0.9299177366461008,0.8309793785781779,0.6391112222778056,0.5308154077038519,0.859007281418487
