epoch,step,train_loss,val_loss,val_acc
0,500,1.4365633726119995,1.3416193514539485,0.43277262614474526
1,1000,1.2669258117675781,1.2858994150022318,0.47191098438029977
2,1500,0.940453827381134,1.0494893109589292,0.5690842612979816
2,2000,0.9260604977607727,1.0441852539603473,0.5688083151764618
3,2500,1.045278787612915,1.0174156755034687,0.5855979120076805
4,3000,0.8280195593833923,1.0120564218153034,0.5875496559296798
5,3500,1.0306458473205566,1.0079729089960021,0.5873024541958183
5,4000,0.9003337025642395,0.9935674032969781,0.5972221423767009
6,4500,1.0390570163726807,0.9739362980887206,0.6011946167510793
7,5000,0.9723085761070251,0.9558052525185702,0.6157852679264374
8,5500,0.7849060893058777,0.9506658092576857,0.6134569725261143
8,6000,0.9668934941291809,0.9344648868716948,0.6218215893346825
9,6500,0.8043920993804932,0.9504910449535526,0.6092200497852794
10,7000,0.7139337062835693,0.9164224179864627,0.6260153954940297
11,7500,0.9966249465942383,0.8981205507328636,0.6366479444888385
11,8000,1.0072886943817139,0.9243021701511583,0.6246500370802601
12,8500,0.8151066303253174,0.9175230034610682,0.6253743956492495
13,9000,0.6844095587730408,0.9066229859987894,0.6335579228155702
14,9500,0.8786550760269165,0.8865875465828076,0.6402524907011906
14,10000,0.7256730198860168,0.8870610420466863,0.6404939435575204
15,10500,0.8732799291610718,0.8865836555497688,0.6444319246667088
16,11000,0.5341271162033081,0.8649062573561195,0.6509798961752717
17,11500,0.8923394083976746,0.8703963195371349,0.6467142290467787
17,12000,0.9029390215873718,0.8607792029952446,0.6527390526999604
18,12500,0.7778576016426086,0.8575405046256662,0.653066738719265
19,13000,0.7265137434005737,0.8696011174143407,0.6480278475627633
