epoch,step,train_loss,val_loss,val_acc
0,500,1.3234649896621704,1.160290445500647,0.5312997637211334
1,1000,0.8614760637283325,1.0721986607501381,0.5571438426647197
2,1500,1.06472647190094,1.063781978442655,0.5606104158163119
2,2000,1.066111445426941,1.0523852925551564,0.5672101272226597
3,2500,1.1690744161605835,1.0513670904594554,0.566695602683576
4,3000,0.9007061719894409,1.0518964842746132,0.5684950013509862
5,3500,1.2089855670928955,1.052068565324036,0.5683282839025681
5,4000,1.1324337720870972,1.0510703799320242,0.5671670106411724
6,4500,1.1109228134155273,1.0501699172265349,0.5691187545631715
7,5000,1.0649152994155884,1.045872450223443,0.5698891041524142
8,5500,1.0748498439788818,1.0468699154798051,0.5707226913945053
8,6000,1.1112297773361206,1.0457918295386242,0.5723639959297947
9,6500,0.9857856035232544,1.049242491610566,0.5700615704783641
10,7000,1.0830543041229248,1.0510362710869103,0.5695297993066853
11,7500,0.8756639361381531,1.0446469961551197,0.5718207270030526
11,8000,1.1213476657867432,1.047079470771098,0.5714298033308997
12,8500,0.7893452048301697,1.0439321771699783,0.5722030273589082
13,9000,0.9380386471748352,1.0435801333154153,0.5715505297590645
14,9500,1.0616000890731812,1.0478960369762622,0.5722346461853323
14,10000,0.9051896333694458,1.0471726715216163,0.571832224758116
15,10500,1.194419264793396,1.0477215253818801,0.572527838939447
16,11000,0.949986457824707,1.042386391706634,0.5717316194013119
17,11500,1.1519572734832764,1.0428613183791178,0.5722892605218831
17,12000,0.9262153506278992,1.0468755939550567,0.5745083272491046
18,12500,0.8477516174316406,1.0434188773060402,0.5719989422065341
19,13000,1.0895568132400513,1.0447093603903788,0.5727807895508402
