epoch,step,train_loss,val_loss,val_acc
0,500,1.013389229774475,1.0491310954093933,0.5739621838835968
1,1000,1.0617750883102417,1.0474237614904929,0.5860089567511944
2,1500,1.0600284337997437,1.003230143011662,0.5923442197910858
2,2000,0.9264721274375916,1.0290341683995654,0.5840974549719168
3,2500,1.179701328277588,1.015683975484636,0.5897600993406037
4,3000,1.0258830785751343,0.982891659639035,0.5966472546235347
5,3500,1.0708796977996826,0.9578164279112342,0.6140491069118754
5,4000,0.8812417984008789,0.9851915386685154,0.5860894410366376
6,4500,0.7693865299224854,0.9400286657071253,0.6201515404117346
7,5000,0.8075409531593323,0.9438660998790585,0.6201975314319879
8,5500,0.837063729763031,0.9447541696983471,0.6283896819146062
8,6000,1.1680480241775513,0.9314690064965633,0.6188091775080915
9,6500,0.6913573741912842,0.9745958241802907,0.5945575376407757
10,7000,0.9821951985359192,0.9276084202771996,0.6285592738017902
11,7500,0.6863267421722412,0.9368472468783284,0.6301718339494213
11,8000,0.7991194725036621,0.9050461266473023,0.634345519037408
12,8500,0.7404215931892395,0.9367435853383694,0.6103065876387636
13,9000,0.7441825270652771,0.8998033310237684,0.6433453868132247
14,9500,0.6691983342170715,0.9026802129912794,0.6474874530747872
14,10000,0.6281388998031616,0.8776320877828097,0.6538744560124635
15,10500,0.8521576523780823,0.8701265790657691,0.6541417788176859
16,11000,0.8055426478385925,0.8716394035091177,0.655771585597912
17,11500,0.7341966032981873,0.8990308438476763,0.6425951582953429
17,12000,0.6996678113937378,0.8969285380073458,0.6520779317838192
18,12500,0.6583192944526672,0.8608378755767443,0.6626616153196089
19,13000,0.7593235969543457,0.8773179897787975,0.6513621965311273
