epoch,step,train_loss,val_loss,val_acc
0,500,0.9833417534828186,1.185210565028832,0.5259648053717512
1,1000,1.1710231304168701,1.0587632739753055,0.5681299476277257
2,1500,1.1992965936660767,1.0599939878921063,0.5717258705237802
2,2000,1.0370208024978638,1.0730956688261868,0.564502405905247
3,2500,0.9366971850395203,1.044260753525628,0.5729360092441951
4,3000,0.8030924201011658,1.0593177411291335,0.564111482233094
5,3500,0.9709550738334656,1.0270237134911164,0.5782048555019632
5,4000,0.8587027788162231,1.0332040072184556,0.5755632462761646
6,4500,1.1795158386230469,1.0328385404676024,0.568515122422347
7,5000,0.726274311542511,1.0136351330935607,0.5835628093614722
8,5500,1.026090383529663,1.0160578970323528,0.58614980425072
8,6000,1.074849247932434,1.0201479165177596,0.5811942718184274
9,6500,1.0346518754959106,0.9966430653605545,0.5900417943396552
10,7000,0.8778107166290283,1.0043545616300482,0.5874806693992998
11,7500,0.96839439868927,1.002806654450489,0.590214260665605
11,8000,0.9338827133178711,0.9832588800212794,0.595537721259924
12,8500,0.6436769366264343,0.9811090234427424,0.5975527028347715
13,9000,0.8365864753723145,0.97967410192155,0.5986536128820847
14,9500,0.823754608631134,0.9749777048651935,0.5986076218618315
14,10000,0.8419758081436157,0.981266046476643,0.5964632905425216
15,10500,1.0982826948165894,0.9784078699106361,0.6002977918561401
16,11000,0.9444644451141357,0.966602813779262,0.6045778311784624
17,11500,0.7357574105262756,0.9488942190917612,0.6123589369175668
17,12000,0.8967593312263489,0.9507110979821947,0.6116633227362358
18,12500,0.6797255277633667,0.9390100864639059,0.6136581832397224
19,13000,1.0627611875534058,0.9524480630779824,0.6078345703001489
